PR,species,temp_c_value,.fitted,conf_lower,conf_upper,sample_ID,species_ID,weight_g,volume_mL,frag_ID,SA_cm2,full_species
NetPhoto,Maeq,27,0.5545179132607531,0.5137632655266103,0.5979387673657437,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
NetPhoto,Maeq,27,0.5545179132607531,0.5137632655266103,0.5979387673657437,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
NetPhoto,Maeq,27,0.5545179132607531,0.5137632655266103,0.5979387673657437,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
NetPhoto,Maeq,27,0.5545179132607531,0.5137632655266103,0.5979387673657437,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
NetPhoto,Maeq,27,0.5545179132607531,0.5137632655266103,0.5979387673657437,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
NetPhoto,Maeq,27,0.5545179132607531,0.5137632655266103,0.5979387673657437,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
NetPhoto,Maeq,28,0.561822428479548,0.5207662066866615,0.6133960001977077,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
NetPhoto,Maeq,28,0.561822428479548,0.5207662066866615,0.6133960001977077,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
NetPhoto,Maeq,28,0.561822428479548,0.5207662066866615,0.6133960001977077,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
NetPhoto,Maeq,28,0.561822428479548,0.5207662066866615,0.6133960001977077,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
NetPhoto,Maeq,28,0.561822428479548,0.5207662066866615,0.6133960001977077,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
NetPhoto,Maeq,28,0.561822428479548,0.5207662066866615,0.6133960001977077,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
NetPhoto,Maeq,29,0.5553242050506576,0.5091431702869205,0.6067931810079114,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
NetPhoto,Maeq,29,0.5553242050506576,0.5091431702869205,0.6067931810079114,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
NetPhoto,Maeq,29,0.5553242050506576,0.5091431702869205,0.6067931810079114,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
NetPhoto,Maeq,29,0.5553242050506576,0.5091431702869205,0.6067931810079114,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
NetPhoto,Maeq,29,0.5553242050506576,0.5091431702869205,0.6067931810079114,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
NetPhoto,Maeq,29,0.5553242050506576,0.5091431702869205,0.6067931810079114,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
NetPhoto,Maeq,30,0.534898523995409,0.483603328845009,0.5840736040315613,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
NetPhoto,Maeq,30,0.534898523995409,0.483603328845009,0.5840736040315613,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
NetPhoto,Maeq,30,0.534898523995409,0.483603328845009,0.5840736040315613,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
NetPhoto,Maeq,30,0.534898523995409,0.483603328845009,0.5840736040315613,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
NetPhoto,Maeq,30,0.534898523995409,0.483603328845009,0.5840736040315613,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
NetPhoto,Maeq,30,0.534898523995409,0.483603328845009,0.5840736040315613,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
NetPhoto,Maeq,31,0.5021754569240959,0.453516004995475,0.5485819506736327,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
NetPhoto,Maeq,31,0.5021754569240959,0.453516004995475,0.5485819506736327,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
NetPhoto,Maeq,31,0.5021754569240959,0.453516004995475,0.5485819506736327,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
NetPhoto,Maeq,31,0.5021754569240959,0.453516004995475,0.5485819506736327,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
NetPhoto,Maeq,31,0.5021754569240959,0.453516004995475,0.5485819506736327,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
NetPhoto,Maeq,31,0.5021754569240959,0.453516004995475,0.5485819506736327,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
NetPhoto,Maeq,32,0.4601937325714447,0.39835133976754084,0.5168367431094175,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
NetPhoto,Maeq,32,0.4601937325714447,0.39835133976754084,0.5168367431094175,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
NetPhoto,Maeq,32,0.4601937325714447,0.39835133976754084,0.5168367431094175,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
NetPhoto,Maeq,32,0.4601937325714447,0.39835133976754084,0.5168367431094175,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
NetPhoto,Maeq,32,0.4601937325714447,0.39835133976754084,0.5168367431094175,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
NetPhoto,Maeq,32,0.4601937325714447,0.39835133976754084,0.5168367431094175,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
NetPhoto,Maeq,34,0.3632705588006252,0.2756059926755106,0.4381306700842004,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
NetPhoto,Maeq,34,0.3632705588006252,0.2756059926755106,0.4381306700842004,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
NetPhoto,Maeq,34,0.3632705588006252,0.2756059926755106,0.4381306700842004,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
NetPhoto,Maeq,34,0.3632705588006252,0.2756059926755106,0.4381306700842004,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
NetPhoto,Maeq,34,0.3632705588006252,0.2756059926755106,0.4381306700842004,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
NetPhoto,Maeq,34,0.3632705588006252,0.2756059926755106,0.4381306700842004,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
NetPhoto,Prus,24.5,0.9197180220799868,0.7234019535754127,1.0866081398336243,D01_TPC,D,1,460,D01,28.54674986,Porites rus
NetPhoto,Prus,24.5,0.9197180220799868,0.7234019535754127,1.0866081398336243,D02_TPC,D,1,464,D02,18.28699298,Porites rus
NetPhoto,Prus,24.5,0.9197180220799868,0.7234019535754127,1.0866081398336243,D03_TPC,D,1,463,D03,17.32354567,Porites rus
NetPhoto,Prus,24.5,0.9197180220799868,0.7234019535754127,1.0866081398336243,D06_TPC,D,1,462,D06,16.312245,Porites rus
NetPhoto,Prus,24.5,0.9197180220799868,0.7234019535754127,1.0866081398336243,D07_TPC,D,1,465,D07,13.26877235,Porites rus
NetPhoto,Prus,24.5,0.9197180220799868,0.7234019535754127,1.0866081398336243,D04_TPC,D,1,460,D04,15.43174348,Porites rus
NetPhoto,Prus,26,0.9685676633139942,0.8506095473583593,1.0834397797840802,D01_TPC,D,1,460,D01,28.54674986,Porites rus
NetPhoto,Prus,26,0.9685676633139942,0.8506095473583593,1.0834397797840802,D02_TPC,D,1,464,D02,18.28699298,Porites rus
NetPhoto,Prus,26,0.9685676633139942,0.8506095473583593,1.0834397797840802,D03_TPC,D,1,463,D03,17.32354567,Porites rus
NetPhoto,Prus,26,0.9685676633139942,0.8506095473583593,1.0834397797840802,D06_TPC,D,1,462,D06,16.312245,Porites rus
NetPhoto,Prus,26,0.9685676633139942,0.8506095473583593,1.0834397797840802,D07_TPC,D,1,465,D07,13.26877235,Porites rus
NetPhoto,Prus,26,0.9685676633139942,0.8506095473583593,1.0834397797840802,D04_TPC,D,1,460,D04,15.43174348,Porites rus
NetPhoto,Prus,27,0.991969035853719,0.885685220190467,1.07931683204178,D01_TPC,D,1,460,D01,28.54674986,Porites rus
NetPhoto,Prus,27,0.991969035853719,0.885685220190467,1.07931683204178,D02_TPC,D,1,464,D02,18.28699298,Porites rus
NetPhoto,Prus,27,0.991969035853719,0.885685220190467,1.07931683204178,D03_TPC,D,1,463,D03,17.32354567,Porites rus
NetPhoto,Prus,27,0.991969035853719,0.885685220190467,1.07931683204178,D06_TPC,D,1,462,D06,16.312245,Porites rus
NetPhoto,Prus,27,0.991969035853719,0.885685220190467,1.07931683204178,D07_TPC,D,1,465,D07,13.26877235,Porites rus
NetPhoto,Prus,27,0.991969035853719,0.885685220190467,1.07931683204178,D04_TPC,D,1,460,D04,15.43174348,Porites rus
NetPhoto,Prus,28,1.004359209367802,0.8928161006745403,1.1075554702118664,D01_TPC,D,1,460,D01,28.54674986,Porites rus
NetPhoto,Prus,28,1.004359209367802,0.8928161006745403,1.1075554702118664,D02_TPC,D,1,464,D02,18.28699298,Porites rus
NetPhoto,Prus,28,1.004359209367802,0.8928161006745403,1.1075554702118664,D03_TPC,D,1,463,D03,17.32354567,Porites rus
NetPhoto,Prus,28,1.004359209367802,0.8928161006745403,1.1075554702118664,D06_TPC,D,1,462,D06,16.312245,Porites rus
NetPhoto,Prus,28,1.004359209367802,0.8928161006745403,1.1075554702118664,D07_TPC,D,1,465,D07,13.26877235,Porites rus
NetPhoto,Prus,28,1.004359209367802,0.8928161006745403,1.1075554702118664,D04_TPC,D,1,460,D04,15.43174348,Porites rus
NetPhoto,Prus,29,1.0022690482831917,0.9014889137519033,1.1241015291100165,D01_TPC,D,1,460,D01,28.54674986,Porites rus
NetPhoto,Prus,29,1.0022690482831917,0.9014889137519033,1.1241015291100165,D02_TPC,D,1,464,D02,18.28699298,Porites rus
NetPhoto,Prus,29,1.0022690482831917,0.9014889137519033,1.1241015291100165,D03_TPC,D,1,463,D03,17.32354567,Porites rus
NetPhoto,Prus,29,1.0022690482831917,0.9014889137519033,1.1241015291100165,D06_TPC,D,1,462,D06,16.312245,Porites rus
NetPhoto,Prus,29,1.0022690482831917,0.9014889137519033,1.1241015291100165,D07_TPC,D,1,465,D07,13.26877235,Porites rus
NetPhoto,Prus,29,1.0022690482831917,0.9014889137519033,1.1241015291100165,D04_TPC,D,1,460,D04,15.43174348,Porites rus
NetPhoto,Prus,30,0.9825224307371235,0.8873460336697316,1.0924134537695354,D01_TPC,D,1,460,D01,28.54674986,Porites rus
NetPhoto,Prus,30,0.9825224307371235,0.8873460336697316,1.0924134537695354,D02_TPC,D,1,464,D02,18.28699298,Porites rus
NetPhoto,Prus,30,0.9825224307371235,0.8873460336697316,1.0924134537695354,D03_TPC,D,1,463,D03,17.32354567,Porites rus
NetPhoto,Prus,30,0.9825224307371235,0.8873460336697316,1.0924134537695354,D06_TPC,D,1,462,D06,16.312245,Porites rus
NetPhoto,Prus,30,0.9825224307371235,0.8873460336697316,1.0924134537695354,D07_TPC,D,1,465,D07,13.26877235,Porites rus
NetPhoto,Prus,30,0.9825224307371235,0.8873460336697316,1.0924134537695354,D04_TPC,D,1,460,D04,15.43174348,Porites rus
NetPhoto,Prus,31,0.943037224081344,0.8443150723376225,1.0457297012954414,D01_TPC,D,1,460,D01,28.54674986,Porites rus
NetPhoto,Prus,31,0.943037224081344,0.8443150723376225,1.0457297012954414,D02_TPC,D,1,464,D02,18.28699298,Porites rus
NetPhoto,Prus,31,0.943037224081344,0.8443150723376225,1.0457297012954414,D03_TPC,D,1,463,D03,17.32354567,Porites rus
NetPhoto,Prus,31,0.943037224081344,0.8443150723376225,1.0457297012954414,D06_TPC,D,1,462,D06,16.312245,Porites rus
NetPhoto,Prus,31,0.943037224081344,0.8443150723376225,1.0457297012954414,D07_TPC,D,1,465,D07,13.26877235,Porites rus
NetPhoto,Prus,31,0.943037224081344,0.8443150723376225,1.0457297012954414,D04_TPC,D,1,460,D04,15.43174348,Porites rus
NetPhoto,Prus,32,0.8836917159864818,0.7734326412732108,1.0461491753383518,D01_TPC,D,1,460,D01,28.54674986,Porites rus
NetPhoto,Prus,32,0.8836917159864818,0.7734326412732108,1.0461491753383518,D02_TPC,D,1,464,D02,18.28699298,Porites rus
NetPhoto,Prus,32,0.8836917159864818,0.7734326412732108,1.0461491753383518,D03_TPC,D,1,463,D03,17.32354567,Porites rus
NetPhoto,Prus,32,0.8836917159864818,0.7734326412732108,1.0461491753383518,D06_TPC,D,1,462,D06,16.312245,Porites rus
NetPhoto,Prus,32,0.8836917159864818,0.7734326412732108,1.0461491753383518,D07_TPC,D,1,465,D07,13.26877235,Porites rus
NetPhoto,Prus,32,0.8836917159864818,0.7734326412732108,1.0461491753383518,D04_TPC,D,1,460,D04,15.43174348,Porites rus
NetPhoto,Prus,34,0.7174416595710229,0.5000240722256275,0.9236453305589902,D01_TPC,D,1,460,D01,28.54674986,Porites rus
NetPhoto,Prus,34,0.7174416595710229,0.5000240722256275,0.9236453305589902,D02_TPC,D,1,464,D02,18.28699298,Porites rus
NetPhoto,Prus,34,0.7174416595710229,0.5000240722256275,0.9236453305589902,D03_TPC,D,1,463,D03,17.32354567,Porites rus
NetPhoto,Prus,34,0.7174416595710229,0.5000240722256275,0.9236453305589902,D06_TPC,D,1,462,D06,16.312245,Porites rus
NetPhoto,Prus,34,0.7174416595710229,0.5000240722256275,0.9236453305589902,D07_TPC,D,1,465,D07,13.26877235,Porites rus
NetPhoto,Prus,34,0.7174416595710229,0.5000240722256275,0.9236453305589902,D04_TPC,D,1,460,D04,15.43174348,Porites rus
NetPhoto,Pcyl,24.5,0.9113790326882679,0.773823730571166,1.0156151846414088,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
NetPhoto,Pcyl,24.5,0.9113790326882679,0.773823730571166,1.0156151846414088,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
NetPhoto,Pcyl,24.5,0.9113790326882679,0.773823730571166,1.0156151846414088,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
NetPhoto,Pcyl,24.5,0.9113790326882679,0.773823730571166,1.0156151846414088,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
NetPhoto,Pcyl,24.5,0.9113790326882679,0.773823730571166,1.0156151846414088,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
NetPhoto,Pcyl,24.5,0.9113790326882679,0.773823730571166,1.0156151846414088,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
NetPhoto,Pcyl,26,0.9359468772265639,0.8571457017736875,1.0093354020774605,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
NetPhoto,Pcyl,26,0.9359468772265639,0.8571457017736875,1.0093354020774605,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
NetPhoto,Pcyl,26,0.9359468772265639,0.8571457017736875,1.0093354020774605,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
NetPhoto,Pcyl,26,0.9359468772265639,0.8571457017736875,1.0093354020774605,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
NetPhoto,Pcyl,26,0.9359468772265639,0.8571457017736875,1.0093354020774605,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
NetPhoto,Pcyl,26,0.9359468772265639,0.8571457017736875,1.0093354020774605,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
NetPhoto,Pcyl,27,0.9440216185121307,0.8775180108413373,1.0072030401514622,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
NetPhoto,Pcyl,27,0.9440216185121307,0.8775180108413373,1.0072030401514622,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
NetPhoto,Pcyl,27,0.9440216185121307,0.8775180108413373,1.0072030401514622,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
NetPhoto,Pcyl,27,0.9440216185121307,0.8775180108413373,1.0072030401514622,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
NetPhoto,Pcyl,27,0.9440216185121307,0.8775180108413373,1.0072030401514622,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
NetPhoto,Pcyl,27,0.9440216185121307,0.8775180108413373,1.0072030401514622,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
NetPhoto,Pcyl,28,0.9443393706199179,0.8734889811169043,1.0064353200767877,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
NetPhoto,Pcyl,28,0.9443393706199179,0.8734889811169043,1.0064353200767877,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
NetPhoto,Pcyl,28,0.9443393706199179,0.8734889811169043,1.0064353200767877,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
NetPhoto,Pcyl,28,0.9443393706199179,0.8734889811169043,1.0064353200767877,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
NetPhoto,Pcyl,28,0.9443393706199179,0.8734889811169043,1.0064353200767877,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
NetPhoto,Pcyl,28,0.9443393706199179,0.8734889811169043,1.0064353200767877,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
NetPhoto,Pcyl,29,0.9361982690718021,0.8565328411377583,1.006534514565613,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
NetPhoto,Pcyl,29,0.9361982690718021,0.8565328411377583,1.006534514565613,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
NetPhoto,Pcyl,29,0.9361982690718021,0.8565328411377583,1.006534514565613,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
NetPhoto,Pcyl,29,0.9361982690718021,0.8565328411377583,1.006534514565613,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
NetPhoto,Pcyl,29,0.9361982690718021,0.8565328411377583,1.006534514565613,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
NetPhoto,Pcyl,29,0.9361982690718021,0.8565328411377583,1.006534514565613,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
NetPhoto,Pcyl,30,0.9192351783585433,0.8423372772321155,0.9929992424628112,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
NetPhoto,Pcyl,30,0.9192351783585433,0.8423372772321155,0.9929992424628112,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
NetPhoto,Pcyl,30,0.9192351783585433,0.8423372772321155,0.9929992424628112,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
NetPhoto,Pcyl,30,0.9192351783585433,0.8423372772321155,0.9929992424628112,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
NetPhoto,Pcyl,30,0.9192351783585433,0.8423372772321155,0.9929992424628112,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
NetPhoto,Pcyl,30,0.9192351783585433,0.8423372772321155,0.9929992424628112,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
NetPhoto,Pcyl,31,0.8935059175606218,0.8199906201410961,0.9648287730309375,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
NetPhoto,Pcyl,31,0.8935059175606218,0.8199906201410961,0.9648287730309375,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
NetPhoto,Pcyl,31,0.8935059175606218,0.8199906201410961,0.9648287730309375,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
NetPhoto,Pcyl,31,0.8935059175606218,0.8199906201410961,0.9648287730309375,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
NetPhoto,Pcyl,31,0.8935059175606218,0.8199906201410961,0.9648287730309375,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
NetPhoto,Pcyl,31,0.8935059175606218,0.8199906201410961,0.9648287730309375,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
NetPhoto,Pcyl,32,0.8595230656975235,0.7695666498290488,0.9439015322484435,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
NetPhoto,Pcyl,32,0.8595230656975235,0.7695666498290488,0.9439015322484435,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
NetPhoto,Pcyl,32,0.8595230656975235,0.7695666498290488,0.9439015322484435,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
NetPhoto,Pcyl,32,0.8595230656975235,0.7695666498290488,0.9439015322484435,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
NetPhoto,Pcyl,32,0.8595230656975235,0.7695666498290488,0.9439015322484435,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
NetPhoto,Pcyl,32,0.8595230656975235,0.7695666498290488,0.9439015322484435,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
NetPhoto,Pcyl,34,0.7709672154072522,0.6286682490893645,0.8772647056037235,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
NetPhoto,Pcyl,34,0.7709672154072522,0.6286682490893645,0.8772647056037235,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
NetPhoto,Pcyl,34,0.7709672154072522,0.6286682490893645,0.8772647056037235,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
NetPhoto,Pcyl,34,0.7709672154072522,0.6286682490893645,0.8772647056037235,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
NetPhoto,Pcyl,34,0.7709672154072522,0.6286682490893645,0.8772647056037235,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
NetPhoto,Pcyl,34,0.7709672154072522,0.6286682490893645,0.8772647056037235,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
